AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
22.204,Turhal,Turkey,40.99,36.21,20.596,2013,Jul
22.789,Turhal,Turkey,40.99,36.21,22.204,2013,Aug
31.053,Aligarh,India,28.13,77.27,33.066,2013,Jul
33.066,Aligarh,India,28.13,77.27,34.746,2013,Jun
34.746,Aligarh,India,28.13,77.27,29.304,2013,May
29.304,Aligarh,India,28.13,77.27,24.025,2013,Apr
19.715,Tunja,Colombia,5.63,-72.65,19.796,2013,Aug
19.796,Tunja,Colombia,5.63,-72.65,20.137,2013,Jul
20.137,Tunja,Colombia,5.63,-72.65,20.113,2013,Jun
20.113,Tunja,Colombia,5.63,-72.65,20.699,2013,May
19.689,Allahabad,India,24.92,81.58,15.438,2013,Feb
15.438,Allahabad,India,24.92,81.58,17.296,2013,Jan
17.116,Tungi,Bangladesh,23.31,90.0,19.438,2013,Jan
21.84,Tungi,Bangladesh,23.31,90.0,17.116,2013,Feb
27.036,Tungi,Bangladesh,23.31,90.0,21.84,2013,Mar
29.012,Tungi,Bangladesh,23.31,90.0,27.036,2013,Apr
28.755,Tungi,Bangladesh,23.31,90.0,29.012,2013,May
30.133000000000003,Tungi,Bangladesh,23.31,90.0,28.755,2013,Jun
29.65,Tungi,Bangladesh,23.31,90.0,30.133000000000003,2013,Jul
29.154,Tungi,Bangladesh,23.31,90.0,29.65,2013,Aug
24.025,Aligarh,India,28.13,77.27,17.823999999999995,2013,Mar
11.574000000000002,Tunis,Tunisia,36.17,9.94,12.304,2013,Jan
15.587,Tunis,Tunisia,36.17,9.94,10.755,2013,Mar
17.942999999999994,Tunis,Tunisia,36.17,9.94,15.587,2013,Apr
21.243,Tunis,Tunisia,36.17,9.94,17.942999999999994,2013,May
24.831,Tunis,Tunisia,36.17,9.94,21.243,2013,Jun
29.298,Tunis,Tunisia,36.17,9.94,24.831,2013,Jul
28.804,Tunis,Tunisia,36.17,9.94,29.298,2013,Aug
20.567,Tunja,Colombia,5.63,-72.65,19.747,2013,Jan
20.595,Tunja,Colombia,5.63,-72.65,20.567,2013,Feb
21.020000000000003,Tunja,Colombia,5.63,-72.65,20.595,2013,Mar
20.699,Tunja,Colombia,5.63,-72.65,21.020000000000003,2013,Apr
10.755,Tunis,Tunisia,36.17,9.94,11.574000000000002,2013,Feb
17.823999999999995,Aligarh,India,28.13,77.27,13.755999999999998,2013,Feb
13.755999999999998,Aligarh,India,28.13,77.27,16.566,2013,Jan
-0.9000000000000001,Turin,Italy,45.81,8.08,-0.555,2013,Jan
27.186,Tuxtla Gutiérrez,Mexico,16.87,-93.77,24.97,2013,Apr
27.288,Tuxtla Gutiérrez,Mexico,16.87,-93.77,27.186,2013,May
26.847,Tuxtla Gutiérrez,Mexico,16.87,-93.77,27.288,2013,Jun
26.326,Tuxtla Gutiérrez,Mexico,16.87,-93.77,26.847,2013,Jul
25.848000000000003,Tuxtla Gutiérrez,Mexico,16.87,-93.77,26.326,2013,Aug
26.962,Tuxtla Gutiérrez,Mexico,16.87,-93.77,25.848000000000003,2013,Sep
27.396,Algiers,Algeria,36.17,3.98,28.041,2013,Aug
28.041,Algiers,Algeria,36.17,3.98,22.756,2013,Jul
22.756,Algiers,Algeria,36.17,3.98,17.84,2013,Jun
17.84,Algiers,Algeria,36.17,3.98,15.489,2013,May
24.97,Tuxtla Gutiérrez,Mexico,16.87,-93.77,24.284,2013,Mar
15.489,Algiers,Algeria,36.17,3.98,13.246,2013,Apr
7.832999999999998,Algiers,Algeria,36.17,3.98,8.628,2013,Feb
8.628,Algiers,Algeria,36.17,3.98,9.464,2013,Jan
0.5790000000000002,Tuzla,Bosnia And Herzegovina,44.2,17.89,-0.326,2013,Jan
1.536,Tuzla,Bosnia And Herzegovina,44.2,17.89,0.5790000000000002,2013,Feb
4.331,Tuzla,Bosnia And Herzegovina,44.2,17.89,1.536,2013,Mar
11.425999999999998,Tuzla,Bosnia And Herzegovina,44.2,17.89,4.331,2013,Apr
14.819,Tuzla,Bosnia And Herzegovina,44.2,17.89,11.425999999999998,2013,May
18.034,Tuzla,Bosnia And Herzegovina,44.2,17.89,14.819,2013,Jun
20.99,Tuzla,Bosnia And Herzegovina,44.2,17.89,18.034,2013,Jul
21.549,Tuzla,Bosnia And Herzegovina,44.2,17.89,20.99,2013,Aug
13.246,Algiers,Algeria,36.17,3.98,7.832999999999998,2013,Mar
30.39,Allahabad,India,24.92,81.58,25.224,2013,Apr
24.284,Tuxtla Gutiérrez,Mexico,16.87,-93.77,22.761000000000006,2013,Feb
27.003,Turmero,Venezuela,10.45,-67.91,26.941,2013,Aug
-2.401,Turin,Italy,45.81,8.08,-0.9000000000000001,2013,Feb
1.274,Turin,Italy,45.81,8.08,-2.401,2013,Mar
6.733,Turin,Italy,45.81,8.08,1.274,2013,Apr
9.091,Turin,Italy,45.81,8.08,6.733,2013,May
14.595,Turin,Italy,45.81,8.08,9.091,2013,Jun
18.735,Turin,Italy,45.81,8.08,14.595,2013,Jul
17.223,Turin,Italy,45.81,8.08,18.735,2013,Aug
-4.771,Turku,Finland,60.27,22.7,-6.315,2013,Jan
-2.56,Turku,Finland,60.27,22.7,-4.771,2013,Feb
-5.9910000000000005,Turku,Finland,60.27,22.7,-2.56,2013,Mar
22.761000000000006,Tuxtla Gutiérrez,Mexico,16.87,-93.77,23.290000000000006,2013,Jan
2.227,Turku,Finland,60.27,22.7,-5.9910000000000005,2013,Apr
17.044,Turku,Finland,60.27,22.7,12.298,2013,Jun
18.06900000000001,Turku,Finland,60.27,22.7,17.044,2013,Jul
17.441,Turku,Finland,60.27,22.7,18.06900000000001,2013,Aug
25.201,Turmero,Venezuela,10.45,-67.91,25.643,2013,Jan
25.599,Turmero,Venezuela,10.45,-67.91,25.201,2013,Feb
26.852,Turmero,Venezuela,10.45,-67.91,25.599,2013,Mar
26.825,Turmero,Venezuela,10.45,-67.91,26.852,2013,Apr
27.17,Turmero,Venezuela,10.45,-67.91,26.825,2013,May
27.226,Turmero,Venezuela,10.45,-67.91,27.17,2013,Jun
26.941,Turmero,Venezuela,10.45,-67.91,27.226,2013,Jul
12.298,Turku,Finland,60.27,22.7,2.227,2013,May
26.686,Udgir,India,18.48,77.75,29.302,2013,Jul
11.805,Trier,Germany,49.03,7.35,9.449,2013,May
2.672,Trier,Germany,49.03,7.35,-0.2230000000000001,2013,Mar
18.463,Tonalá,Mexico,20.09,-104.08,18.706,2013,Jan
19.723,Tonalá,Mexico,20.09,-104.08,18.463,2013,Feb
20.804,Tonalá,Mexico,20.09,-104.08,19.723,2013,Mar
22.464,Tonalá,Mexico,20.09,-104.08,20.804,2013,Apr
23.954,Tonalá,Mexico,20.09,-104.08,22.464,2013,May
24.372,Tonalá,Mexico,20.09,-104.08,23.954,2013,Jun
23.187,Tonalá,Mexico,20.09,-104.08,24.372,2013,Jul
23.063,Tonalá,Mexico,20.09,-104.08,23.187,2013,Aug
23.646,Tonalá,Mexico,20.09,-104.08,23.063,2013,Sep
26.475,Amaigbo,Nigeria,5.63,8.07,27.219,2013,Jun
27.219,Amaigbo,Nigeria,5.63,8.07,28.059,2013,May
28.059,Amaigbo,Nigeria,5.63,8.07,29.465,2013,Apr
29.465,Amaigbo,Nigeria,5.63,8.07,29.271,2013,Mar
29.271,Amaigbo,Nigeria,5.63,8.07,27.628,2013,Feb
27.628,Amaigbo,Nigeria,5.63,8.07,27.135,2013,Jan
3.917,Tondabayashi,Japan,34.56,136.22,5.229,2013,Jan
4.9110000000000005,Tondabayashi,Japan,34.56,136.22,3.917,2013,Feb
10.33,Tondabayashi,Japan,34.56,136.22,4.9110000000000005,2013,Mar
13.069,Tondabayashi,Japan,34.56,136.22,10.33,2013,Apr
18.358,Tondabayashi,Japan,34.56,136.22,13.069,2013,May
22.49,Tondabayashi,Japan,34.56,136.22,18.358,2013,Jun
26.405,Amaigbo,Nigeria,5.63,8.07,26.475,2013,Jul
25.587000000000003,Amaigbo,Nigeria,5.63,8.07,26.405,2013,Aug
16.075,Tomsk,Russia,57.05,84.1,18.704,2013,Aug
18.704,Tomsk,Russia,57.05,84.1,14.582,2013,Jul
-4.917,Tomakomai,Japan,42.59,141.82,-5.981,2013,Feb
-0.6629999999999999,Tomakomai,Japan,42.59,141.82,-4.917,2013,Mar
4.777,Tomakomai,Japan,42.59,141.82,-0.6629999999999999,2013,Apr
9.36,Tomakomai,Japan,42.59,141.82,4.777,2013,May
15.396,Tomakomai,Japan,42.59,141.82,9.36,2013,Jun
20.116,Tomakomai,Japan,42.59,141.82,15.396,2013,Jul
21.593000000000004,Tomakomai,Japan,42.59,141.82,20.116,2013,Aug
2.252,Toms River,United States,39.38,-74.91,6.1370000000000005,2013,Jan
1.662,Toms River,United States,39.38,-74.91,2.252,2013,Feb
4.295,Toms River,United States,39.38,-74.91,1.662,2013,Mar
26.915000000000006,Tondabayashi,Japan,34.56,136.22,22.49,2013,Jul
11.459,Toms River,United States,39.38,-74.91,4.295,2013,Apr
22.213,Toms River,United States,39.38,-74.91,16.637999999999998,2013,Jun
25.683000000000003,Toms River,United States,39.38,-74.91,22.213,2013,Jul
22.477,Toms River,United States,39.38,-74.91,25.683000000000003,2013,Aug
19.44400000000001,Toms River,United States,39.38,-74.91,22.477,2013,Sep
-18.713,Tomsk,Russia,57.05,84.1,-22.714,2013,Jan
-16.664,Tomsk,Russia,57.05,84.1,-18.713,2013,Feb
-9.198,Tomsk,Russia,57.05,84.1,-16.664,2013,Mar
2.937,Tomsk,Russia,57.05,84.1,-9.198,2013,Apr
6.870999999999999,Tomsk,Russia,57.05,84.1,2.937,2013,May
14.582,Tomsk,Russia,57.05,84.1,6.870999999999999,2013,Jun
16.637999999999998,Toms River,United States,39.38,-74.91,11.459,2013,May
-5.981,Tomakomai,Japan,42.59,141.82,-3.184,2013,Jan
28.181,Tondabayashi,Japan,34.56,136.22,26.915000000000006,2013,Aug
2.362,Tongchuan,China,34.56,108.97,-1.6349999999999998,2013,Feb
13.069,Amagasaki,Japan,34.56,136.22,10.33,2013,Apr
10.33,Amagasaki,Japan,34.56,136.22,4.9110000000000005,2013,Mar
4.9110000000000005,Amagasaki,Japan,34.56,136.22,3.917,2013,Feb
3.917,Amagasaki,Japan,34.56,136.22,5.229,2013,Jan
-4.977,Tongzhou,China,39.38,116.53,-5.263999999999999,2013,Jan
-1.246,Tongzhou,China,39.38,116.53,-4.977,2013,Feb
6.534000000000002,Tongzhou,China,39.38,116.53,-1.246,2013,Mar
12.22,Tongzhou,China,39.38,116.53,6.534000000000002,2013,Apr
22.102,Tongzhou,China,39.38,116.53,12.22,2013,May
24.366000000000003,Tongzhou,China,39.38,116.53,22.102,2013,Jun
27.056,Tongzhou,China,39.38,116.53,24.366000000000003,2013,Jul
27.054,Tongzhou,China,39.38,116.53,27.056,2013,Aug
15.421,Tonk,India,26.52,75.22,17.915000000000006,2013,Jan
18.674,Tonk,India,26.52,75.22,15.421,2013,Feb
24.509,Tonk,India,26.52,75.22,18.674,2013,Mar
29.809,Tonk,India,26.52,75.22,24.509,2013,Apr
35.003,Tonk,India,26.52,75.22,29.809,2013,May
32.896,Tonk,India,26.52,75.22,35.003,2013,Jun
29.936,Tonk,India,26.52,75.22,32.896,2013,Jul
28.505,Tonk,India,26.52,75.22,29.936,2013,Aug
-0.1619999999999999,Topeka,United States,39.38,-95.72,1.7049999999999998,2013,Jan
18.358,Amagasaki,Japan,34.56,136.22,13.069,2013,May
22.49,Amagasaki,Japan,34.56,136.22,18.358,2013,Jun
26.915000000000006,Amagasaki,Japan,34.56,136.22,22.49,2013,Jul
28.181,Amagasaki,Japan,34.56,136.22,26.915000000000006,2013,Aug
10.11,Tongchuan,China,34.56,108.97,2.362,2013,Mar
12.563,Tongchuan,China,34.56,108.97,10.11,2013,Apr
18.979,Tongchuan,China,34.56,108.97,12.563,2013,May
23.522,Tongchuan,China,34.56,108.97,18.979,2013,Jun
25.251,Tongchuan,China,34.56,108.97,23.522,2013,Jul
24.528,Tongchuan,China,34.56,108.97,25.251,2013,Aug
-16.348,Tongliao,China,44.2,122.98,-16.165,2013,Jan
-12.068,Tongliao,China,44.2,122.98,-16.348,2013,Feb
-3.184,Tongliao,China,44.2,122.98,-12.068,2013,Mar
5.408,Tongliao,China,44.2,122.98,-3.184,2013,Apr
-1.6349999999999998,Tongchuan,China,34.56,108.97,-0.8220000000000001,2013,Jan
19.107,Tongliao,China,44.2,122.98,5.408,2013,May
25.022,Tongliao,China,44.2,122.98,22.325,2013,Jul
23.895,Tongliao,China,44.2,122.98,25.022,2013,Aug
3.018,Tongling,China,31.35,118.74,4.013,2013,Jan
5.792000000000001,Tongling,China,31.35,118.74,3.018,2013,Feb
11.138,Tongling,China,31.35,118.74,5.792000000000001,2013,Mar
15.526,Tongling,China,31.35,118.74,11.138,2013,Apr
21.833,Tongling,China,31.35,118.74,15.526,2013,May
24.9,Tongling,China,31.35,118.74,21.833,2013,Jun
30.459,Tongling,China,31.35,118.74,24.9,2013,Jul
30.407,Tongling,China,31.35,118.74,30.459,2013,Aug
22.325,Tongliao,China,44.2,122.98,19.107,2013,Jun
19.609,Tolyatti,Russia,53.84,50.45,20.53,2013,Aug
20.53,Tolyatti,Russia,53.84,50.45,20.122,2013,Jul
20.122,Tolyatti,Russia,53.84,50.45,16.139,2013,Jun
24.645000000000003,Tokorozawa,Japan,36.17,139.23,20.927,2013,Jul
26.364,Tokorozawa,Japan,36.17,139.23,24.645000000000003,2013,Aug
4.2010000000000005,Tokuyama,Japan,34.56,132.32,5.5,2013,Jan
5.745,Tokuyama,Japan,34.56,132.32,4.2010000000000005,2013,Feb
10.428,Tokuyama,Japan,34.56,132.32,5.745,2013,Mar
12.782,Tokuyama,Japan,34.56,132.32,10.428,2013,Apr
18.738000000000003,Tokuyama,Japan,34.56,132.32,12.782,2013,May
22.918000000000003,Tokuyama,Japan,34.56,132.32,18.738000000000003,2013,Jun
28.398000000000003,Tokuyama,Japan,34.56,132.32,22.918000000000003,2013,Jul
29.103,Tokuyama,Japan,34.56,132.32,28.398000000000003,2013,Aug
1.288,Tokyo,Japan,36.17,139.23,2.9609999999999994,2013,Jan
2.046,Tokyo,Japan,36.17,139.23,1.288,2013,Feb
7.955,Tokyo,Japan,36.17,139.23,2.046,2013,Mar
11.31,Tokyo,Japan,36.17,139.23,7.955,2013,Apr
16.756999999999998,Tokyo,Japan,36.17,139.23,11.31,2013,May
20.927,Tokyo,Japan,36.17,139.23,16.756999999999998,2013,Jun
24.645000000000003,Tokyo,Japan,36.17,139.23,20.927,2013,Jul
26.364,Tokyo,Japan,36.17,139.23,24.645000000000003,2013,Aug
28.513,Ambala,India,29.74,77.54,29.39,2013,Aug
29.39,Ambala,India,29.74,77.54,31.033,2013,Jul
31.033,Ambala,India,29.74,77.54,32.561,2013,Jun
20.927,Tokorozawa,Japan,36.17,139.23,16.756999999999998,2013,Jun
16.756999999999998,Tokorozawa,Japan,36.17,139.23,11.31,2013,May
11.31,Tokorozawa,Japan,36.17,139.23,7.955,2013,Apr
7.955,Tokorozawa,Japan,36.17,139.23,2.046,2013,Mar
7.955,Toda,Japan,36.17,139.23,2.046,2013,Mar
11.31,Toda,Japan,36.17,139.23,7.955,2013,Apr
16.756999999999998,Toda,Japan,36.17,139.23,11.31,2013,May
20.927,Toda,Japan,36.17,139.23,16.756999999999998,2013,Jun
24.645000000000003,Toda,Japan,36.17,139.23,20.927,2013,Jul
26.364,Toda,Japan,36.17,139.23,24.645000000000003,2013,Aug
27.686,Ambarnath,India,18.48,72.68,29.718000000000004,2013,Jun
29.718000000000004,Ambarnath,India,18.48,72.68,27.335,2013,May
27.335,Ambarnath,India,18.48,72.68,26.301,2013,Apr
26.301,Ambarnath,India,18.48,72.68,25.005,2013,Mar
32.561,Ambala,India,29.74,77.54,27.322,2013,May
25.005,Ambarnath,India,18.48,72.68,24.187,2013,Feb
4.795,Tokat,Turkey,40.99,36.21,6.142,2013,Jan
7.276,Tokat,Turkey,40.99,36.21,4.795,2013,Feb
8.67,Tokat,Turkey,40.99,36.21,7.276,2013,Mar
12.052,Tokat,Turkey,40.99,36.21,8.67,2013,Apr
17.817,Tokat,Turkey,40.99,36.21,12.052,2013,May
20.596,Tokat,Turkey,40.99,36.21,17.817,2013,Jun
22.204,Tokat,Turkey,40.99,36.21,20.596,2013,Jul
22.789,Tokat,Turkey,40.99,36.21,22.204,2013,Aug
1.288,Tokorozawa,Japan,36.17,139.23,2.9609999999999994,2013,Jan
2.046,Tokorozawa,Japan,36.17,139.23,1.288,2013,Feb
24.187,Ambarnath,India,18.48,72.68,26.828000000000003,2013,Jan
27.322,Ambala,India,29.74,77.54,22.226,2013,Apr
22.226,Ambala,India,29.74,77.54,16.367,2013,Mar
16.367,Ambala,India,29.74,77.54,12.585,2013,Feb
21.497,Toluca,Mexico,18.48,-99.72,19.503,2013,Feb
21.868,Toluca,Mexico,18.48,-99.72,21.497,2013,Mar
24.152,Toluca,Mexico,18.48,-99.72,21.868,2013,Apr
23.95,Toluca,Mexico,18.48,-99.72,24.152,2013,May
23.209,Toluca,Mexico,18.48,-99.72,23.95,2013,Jun
21.979,Toluca,Mexico,18.48,-99.72,23.209,2013,Jul
21.91,Toluca,Mexico,18.48,-99.72,21.979,2013,Aug
22.833,Toluca,Mexico,18.48,-99.72,21.91,2013,Sep
24.5,Amarillo,United States,34.56,-101.19,26.806,2013,Sep
26.806,Amarillo,United States,34.56,-101.19,26.129,2013,Aug
19.503,Toluca,Mexico,18.48,-99.72,19.507,2013,Jan
26.129,Amarillo,United States,34.56,-101.19,26.604,2013,Jul
20.846,Amarillo,United States,34.56,-101.19,12.954,2013,May
12.954,Amarillo,United States,34.56,-101.19,10.481,2013,Apr
10.481,Amarillo,United States,34.56,-101.19,5.306,2013,Mar
5.306,Amarillo,United States,34.56,-101.19,4.14,2013,Feb
4.14,Amarillo,United States,34.56,-101.19,5.851,2013,Jan
-12.811,Tolyatti,Russia,53.84,50.45,-12.169,2013,Jan
-9.804,Tolyatti,Russia,53.84,50.45,-12.811,2013,Feb
-6.478,Tolyatti,Russia,53.84,50.45,-9.804,2013,Mar
6.93,Tolyatti,Russia,53.84,50.45,-6.478,2013,Apr
16.139,Tolyatti,Russia,53.84,50.45,6.93,2013,May
26.604,Amarillo,United States,34.56,-101.19,20.846,2013,Jun
0.204,Topeka,United States,39.38,-95.72,-0.1619999999999999,2013,Feb
22.549,Toliary,Madagascar,-23.31,42.82,22.449,2013,Aug
23.349,Toliary,Madagascar,-23.31,42.82,24.433000000000003,2013,Jun
12.585,Ambala,India,29.74,77.54,14.978,2013,Jan
26.596,Toledo,Philippines,10.45,123.55,2.4610000000000003,2013,Jan
-1.714,Toledo,United States,40.99,-83.08,26.596,2013,Jan
27.351,Toledo,Philippines,10.45,123.55,-1.714,2013,Feb
-2.449,Toledo,United States,40.99,-83.08,27.351,2013,Feb
28.54,Toledo,Philippines,10.45,123.55,-2.449,2013,Mar
1.1700000000000002,Toledo,United States,40.99,-83.08,28.54,2013,Mar
29.459000000000003,Toledo,Philippines,10.45,123.55,1.1700000000000002,2013,Apr
9.264,Toledo,United States,40.99,-83.08,29.459000000000003,2013,Apr
29.38000000000001,Toledo,Philippines,10.45,123.55,9.264,2013,May
22.449,Toliary,Madagascar,-23.31,42.82,23.349,2013,Jul
17.772000000000006,Toledo,United States,40.99,-83.08,29.38000000000001,2013,May
21.206,Toledo,United States,40.99,-83.08,28.178,2013,Jun
27.387,Toledo,Philippines,10.45,123.55,21.206,2013,Jul
22.902,Toledo,United States,40.99,-83.08,27.387,2013,Jul
27.199,Toledo,Philippines,10.45,123.55,22.902,2013,Aug
21.342,Toledo,United States,40.99,-83.08,27.199,2013,Aug
27.225,Toliary,Madagascar,-23.31,42.82,25.87,2013,Jan
27.263,Toliary,Madagascar,-23.31,42.82,27.225,2013,Feb
27.095,Toliary,Madagascar,-23.31,42.82,27.263,2013,Mar
25.773000000000003,Toliary,Madagascar,-23.31,42.82,27.095,2013,Apr
24.433000000000003,Toliary,Madagascar,-23.31,42.82,25.773000000000003,2013,May
28.178,Toledo,Philippines,10.45,123.55,17.772000000000006,2013,Jun
9.449,Trier,Germany,49.03,7.35,2.672,2013,Apr
3.398000000000001,Topeka,United States,39.38,-95.72,0.204,2013,Mar
17.651,Topeka,United States,39.38,-95.72,9.52,2013,May
12.194,Toyohashi,Japan,34.56,138.16,7.0120000000000005,2013,Mar
14.461,Toyohashi,Japan,34.56,138.16,12.194,2013,Apr
18.707,Toyohashi,Japan,34.56,138.16,14.461,2013,May
21.907,Toyohashi,Japan,34.56,138.16,18.707,2013,Jun
25.790000000000006,Toyohashi,Japan,34.56,138.16,21.907,2013,Jul
27.773000000000003,Toyohashi,Japan,34.56,138.16,25.790000000000006,2013,Aug
6.307,Toyokawa,Japan,34.56,138.16,7.9,2013,Jan
7.0120000000000005,Toyokawa,Japan,34.56,138.16,6.307,2013,Feb
12.194,Toyokawa,Japan,34.56,138.16,7.0120000000000005,2013,Mar
14.461,Toyokawa,Japan,34.56,138.16,12.194,2013,Apr
18.707,Toyokawa,Japan,34.56,138.16,14.461,2013,May
21.907,Toyokawa,Japan,34.56,138.16,18.707,2013,Jun
25.790000000000006,Toyokawa,Japan,34.56,138.16,21.907,2013,Jul
27.773000000000003,Toyokawa,Japan,34.56,138.16,25.790000000000006,2013,Aug
28.442,Alor Setar,Malaysia,5.63,100.09,28.695,2013,Aug
28.695,Alor Setar,Malaysia,5.63,100.09,29.264,2013,Jul
29.264,Alor Setar,Malaysia,5.63,100.09,29.241,2013,Jun
29.241,Alor Setar,Malaysia,5.63,100.09,28.705,2013,May
28.705,Alor Setar,Malaysia,5.63,100.09,28.92,2013,Apr
28.92,Alor Setar,Malaysia,5.63,100.09,27.699,2013,Mar
27.699,Alor Setar,Malaysia,5.63,100.09,27.946,2013,Feb
7.0120000000000005,Toyohashi,Japan,34.56,138.16,6.307,2013,Feb
6.307,Toyohashi,Japan,34.56,138.16,7.9,2013,Jan
21.686,Townsville,Australia,-18.48,147.04,22.475,2013,Aug
22.475,Townsville,Australia,-18.48,147.04,22.756,2013,Jul
16.755,Altay,China,47.42,88.82,17.649,2013,Aug
17.649,Altay,China,47.42,88.82,15.755,2013,Jul
15.755,Altay,China,47.42,88.82,10.629,2013,Jun
10.629,Altay,China,47.42,88.82,6.324,2013,May
6.324,Altay,China,47.42,88.82,-0.6950000000000003,2013,Apr
-0.6950000000000003,Altay,China,47.42,88.82,-17.861,2013,Mar
-17.861,Altay,China,47.42,88.82,-18.378,2013,Feb
-18.378,Altay,China,47.42,88.82,-21.315,2013,Jan
3.634,Tours,France,47.42,1.18,5.8660000000000005,2013,Jan
2.7860000000000005,Tours,France,47.42,1.18,3.634,2013,Feb
27.946,Alor Setar,Malaysia,5.63,100.09,27.601,2013,Jan
5.825,Tours,France,47.42,1.18,2.7860000000000005,2013,Mar
11.732,Tours,France,47.42,1.18,9.944,2013,May
16.632,Tours,France,47.42,1.18,11.732,2013,Jun
22.059,Tours,France,47.42,1.18,16.632,2013,Jul
19.790000000000006,Tours,France,47.42,1.18,22.059,2013,Aug
27.565,Townsville,Australia,-18.48,147.04,26.213,2013,Jan
27.610000000000007,Townsville,Australia,-18.48,147.04,27.565,2013,Feb
26.766,Townsville,Australia,-18.48,147.04,27.610000000000007,2013,Mar
25.425,Townsville,Australia,-18.48,147.04,26.766,2013,Apr
24.2,Townsville,Australia,-18.48,147.04,25.425,2013,May
22.756,Townsville,Australia,-18.48,147.04,24.2,2013,Jun
9.944,Tours,France,47.42,1.18,5.825,2013,Apr
26.808000000000003,Toungoo,Burma,18.48,96.34,26.773000000000003,2013,Aug
3.917,Toyonaka,Japan,34.56,136.22,5.229,2013,Jan
10.33,Toyonaka,Japan,34.56,136.22,4.9110000000000005,2013,Mar
7.564999999999999,Trelew,Argentina,-42.59,-65.45,10.241,2013,Jun
5.7730000000000015,Trelew,Argentina,-42.59,-65.45,7.564999999999999,2013,Jul
7.540999999999999,Trelew,Argentina,-42.59,-65.45,5.7730000000000015,2013,Aug
18.636000000000006,Almetyevsk,Russia,55.45,51.02,20.032,2013,Aug
20.032,Almetyevsk,Russia,55.45,51.02,19.368,2013,Jul
0.415,Trento,Italy,45.81,10.38,0.059,2013,Jan
-0.27,Trento,Italy,45.81,10.38,0.415,2013,Feb
4.42,Trento,Italy,45.81,10.38,-0.27,2013,Mar
10.096,Trento,Italy,45.81,10.38,4.42,2013,Apr
13.17,Trento,Italy,45.81,10.38,10.096,2013,May
18.185,Trento,Italy,45.81,10.38,13.17,2013,Jun
22.135,Trento,Italy,45.81,10.38,18.185,2013,Jul
20.514,Trento,Italy,45.81,10.38,22.135,2013,Aug
19.368,Almetyevsk,Russia,55.45,51.02,14.095,2013,Jun
14.095,Almetyevsk,Russia,55.45,51.02,5.380999999999999,2013,May
5.380999999999999,Almetyevsk,Russia,55.45,51.02,-8.25,2013,Apr
-8.25,Almetyevsk,Russia,55.45,51.02,-8.918,2013,Mar
-8.918,Almetyevsk,Russia,55.45,51.02,-13.08,2013,Feb
-13.08,Almetyevsk,Russia,55.45,51.02,-13.205,2013,Jan
1.026,Trier,Germany,49.03,7.35,3.033,2013,Jan
-0.2230000000000001,Trier,Germany,49.03,7.35,1.026,2013,Feb
10.241,Trelew,Argentina,-42.59,-65.45,15.426000000000002,2013,May
15.426000000000002,Trelew,Argentina,-42.59,-65.45,16.112000000000002,2013,Apr
16.112000000000002,Trelew,Argentina,-42.59,-65.45,20.559,2013,Mar
20.559,Trelew,Argentina,-42.59,-65.45,22.437,2013,Feb
13.069,Toyonaka,Japan,34.56,136.22,10.33,2013,Apr
18.358,Toyonaka,Japan,34.56,136.22,13.069,2013,May
22.49,Toyonaka,Japan,34.56,136.22,18.358,2013,Jun
26.915000000000006,Toyonaka,Japan,34.56,136.22,22.49,2013,Jul
28.181,Toyonaka,Japan,34.56,136.22,26.915000000000006,2013,Aug
3.917,Toyota,Japan,34.56,136.22,5.229,2013,Jan
4.9110000000000005,Toyota,Japan,34.56,136.22,3.917,2013,Feb
10.33,Toyota,Japan,34.56,136.22,4.9110000000000005,2013,Mar
13.069,Toyota,Japan,34.56,136.22,10.33,2013,Apr
18.358,Toyota,Japan,34.56,136.22,13.069,2013,May
4.9110000000000005,Toyonaka,Japan,34.56,136.22,3.917,2013,Feb
22.49,Toyota,Japan,34.56,136.22,18.358,2013,Jun
28.181,Toyota,Japan,34.56,136.22,26.915000000000006,2013,Aug
2.999,Trabzon,Turkey,40.99,40.47,4.757,2013,Jan
5.1720000000000015,Trabzon,Turkey,40.99,40.47,2.999,2013,Feb
5.734,Trabzon,Turkey,40.99,40.47,5.1720000000000015,2013,Mar
9.775,Trabzon,Turkey,40.99,40.47,5.734,2013,Apr
14.804,Trabzon,Turkey,40.99,40.47,9.775,2013,May
17.844,Trabzon,Turkey,40.99,40.47,14.804,2013,Jun
20.04,Trabzon,Turkey,40.99,40.47,17.844,2013,Jul
20.649,Trabzon,Turkey,40.99,40.47,20.04,2013,Aug
22.437,Trelew,Argentina,-42.59,-65.45,19.184,2013,Jan
26.915000000000006,Toyota,Japan,34.56,136.22,22.49,2013,Jul
26.773000000000003,Toungoo,Burma,18.48,96.34,27.727,2013,Jul
27.727,Toungoo,Burma,18.48,96.34,29.759,2013,Jun
29.759,Toungoo,Burma,18.48,96.34,31.179,2013,May
22.434,Torrance,United States,34.56,-118.7,19.028,2013,Jun
25.09,Torrance,United States,34.56,-118.7,22.434,2013,Jul
24.232000000000006,Torrance,United States,34.56,-118.7,25.09,2013,Aug
23.301,Torrance,United States,34.56,-118.7,24.232000000000006,2013,Sep
4.691,Torrejón De Ardoz,Spain,40.99,-4.26,4.972,2013,Jan
